original_glszm_SmallAreaHighGrayLevelEmphasis,original_ngtdm_Contrast,wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HHH_gldm_GrayLevelVariance,wavelet-HHH_gldm_HighGrayLevelEmphasis,wavelet-HHH_glrlm_HighGrayLevelRunEmphasis,wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis,status
-1.1565841674576358,-0.30771425780370404,0.7943897814694307,0.11749385241792115,0.29941747857916884,-0.5391393958421022,0.47811075433200395,-1.205512751272528,1
-0.868254560860892,-0.47070849589321395,0.02865810642954316,-1.1169852046033675,-0.7136528875200324,-1.5267103204825787,-0.998896635950921,0.7013680577931735,1
1.4392609414885789,0.7866756265115767,0.42499670319930016,2.337530856603779,2.5624846062479425,2.2445986026824496,2.2633827759354808,1.8492858066218623,0
-0.026430992196681935,-0.4241387135819254,-0.16934985698507554,-0.38236127154248906,-0.6980775390155166,-0.6222538024106391,0.22846911155087166,-0.3723086046301551,0
0.7456568458486609,-0.21457469318112696,-0.3300283329527565,0.16275145335838073,0.013922214977614894,-0.03837107991956463,0.13323878035730624,-0.5749348780871448,0
-0.8457414922623455,-0.5405631693601468,0.5693995300384195,-0.5286601821420484,-1.154930440138437,-1.3684887799011252,-0.4855486423992306,-1.5954268186529823,1
-1.309199921154812,-0.5172782782045025,-1.9593284509773705,-1.0300093878676309,-2.128733103879763,-1.7303364768576939,-1.059687483399579,-0.815598683892073,1
-0.1592243094287327,-0.372911953039508,0.7943897814694307,0.1430896384683966,-0.02427650540683314,-0.2980150039840151,1.0614229399507331,-0.3428040458257652,1
0.31155049121630035,-0.5556983486113155,-0.8819539164840297,-0.5753706673649669,-0.6453941995344432,-0.2967182216121051,0.11774544704078432,0.16452972658150877,1
-0.5757992637431298,-0.3659264856928147,0.27470291193098856,-0.8605830932064984,-0.5634550919836664,1.4673395716258586,-0.9672839729852114,0.12386839572833981,1
0.15583572847606647,-0.21457469318112696,-0.16934985698507554,-0.3790150803821501,-0.5771359691985971,-0.632375389147742,0.12312586354021511,-0.9622906532852158,0
2.0312646768300398,1.601646816959126,-0.3300283329527565,1.614713100548354,1.8541527384874446,1.3261713623079097,1.371526887181076,1.417931453898482,0
-0.11751306948114808,-0.5522056149379689,0.27470291193098856,-0.18970679117934133,-0.3514934362507988,-0.15699003629848357,0.1664470430561376,1.0633354753487518,1
1.2428469320850963,1.0428094292236638,-0.8584192553829797,1.8072858401520242,1.2967088970060925,1.1790829428089713,1.2761630395799786,1.7897896145496919,0
0.36987644380485457,-0.6069251091537329,0.7570128169016044,1.2052899845416394,1.2003103585454844,1.0563295254385252,0.789920045367869,-0.21071698958888588,1
-0.7567699971560923,-0.5522056149379689,-0.4625051332288487,-0.42942118363730647,-0.30584858008512994,0.12526688170220954,0.22623161234073777,0.16530868107126495,0
-1.0707624258736355,-0.6523306469072392,0.7943897814694307,0.8639934399709914,1.0832035687250317,0.2744887291373623,0.5078694027442395,-0.3428040458257652,0
-0.0467804011875813,-0.40085382242628115,-0.3300283329527565,-0.420022713897682,-0.8088086691283547,-0.7032010601655782,0.12615705084564147,-0.05342959354652699,1
0.4926511837350803,-0.4241387135819254,-0.7490775849861663,-0.1983587776504338,-0.39332275417578993,0.40602154271084123,0.6107973729445529,-0.5131578367404799,1
-0.31890766596082515,-0.47070849589321395,-0.16934985698507554,0.8419206255731078,0.3392824079907067,-0.07396574318896813,0.9600882858955121,0.16452972658150877,1
0.5703049044762888,1.9742050754494345,-0.16934985698507554,-0.16673989699063285,-0.541688828146064,-1.2220786020484455,-0.977318861214406,-1.7550657635124858,0
-0.3957557895499886,-0.5405631693601468,-0.16934985698507554,-0.19531951391559102,0.26875721178791057,0.3828460915829115,0.37780292063977927,-0.815598683892073,1
-0.2191327486556969,-0.15636246529201628,0.02865810642954316,-0.7302292304087856,-0.48825351492192554,-1.0533018238875635,-0.8709041946994002,-1.205512751272528,1
-1.512188445999327,-0.46139453943095626,-1.9593284509773705,-1.8966385933715069,-1.226660387156768,-1.1045016069476732,-2.736633414606479,-0.815598683892073,1
